SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP,TOTALTRADES,ISIN,
20MICRONS,EQ,66.5,66.5,63.5,63.75,64.25,65.9,112842,7254219.1,05-AUG-2021,1591,INE144J01027,
21STCENMGM,EQ,24.35,24.35,24.35,24.35,24.35,23.9,2618,63748.3,05-AUG-2021,9,INE253B01015,
3IINFOTECH,BE,8.9,9.2,8.6,9,9.05,8.9,5403645,48097167.5,05-AUG-2021,8431,INE748C01020,
3MINDIA,EQ,24400,24600,24110,24416.65,24598,24382,1182,28736025.7,05-AUG-2021,725,INE470A01017,
3PLAND,BE,15.5,15.75,15,15.25,15.25,15.75,3022,46451.95,05-AUG-2021,31,INE105C01023,
5PAISA,EQ,508.6,512.6,493,496.15,498.5,506,28153,14080901.4,05-AUG-2021,1503,INE618L01018,
63MOONS,EQ,106.4,110.5,102.25,107.1,107,106,287687,30779392.2,05-AUG-2021,3547,INE111B01023,
645GS2029,GS,95,95,95,95,95,91.04,2,190,05-AUG-2021,1,IN0020190362,
667GS2050,GS,96.45,96.45,95.5,95.99,95.99,95,533,51077.45,05-AUG-2021,6,IN0020200252,
676GS2061,GS,99.99,100,99.99,100,100,98.5,679,67895,05-AUG-2021,2,IN0020200401,
75GS2034,GS,97,97,97,97,97,93.2,1,97,05-AUG-2021,1,IN0020040039,
763GS2059,GS,115,115,113.77,113.77,113.77,119.7,23,2643.77,05-AUG-2021,3,IN0020190057,
772GS2055,GS,115.5,115.5,115.5,115.5,115.5,115.6,255,29452.5,05-AUG-2021,3,IN0020150077,
A2ZINFRA,EQ,4.85,4.95,4.7,4.7,4.7,4.9,624658,2953754.35,05-AUG-2021,544,INE619I01012,
AAKASH,EQ,258.35,258.35,244.1,251.95,251,253.95,117730,29667152.8,05-AUG-2021,569,INE087Z01016,
AARON,EQ,116.25,116.4,111.1,111.9,111.1,115.95,13628,1540489.65,05-AUG-2021,460,INE721Z01010,
AARTIDRUGS,EQ,667.8,670,657,661.1,661.7,666.05,169669,112306929.05,05-AUG-2021,9337,INE767A01016,
AARTIIND,EQ,949.7,949.8,916.75,921.85,925.2,943.05,1075842,1000100329.15,05-AUG-2021,40118,INE769A01020,
AARTISURF,EQ,1737,1799.8,1650.15,1773.15,1785,1702.1,170080,297268458.25,05-AUG-2021,21543,INE09EO01013,
AARVEEDEN,EQ,26.15,26.6,26,26.05,26,27.35,55732,1453122.8,05-AUG-2021,239,INE273D01019,
AARVI,EQ,70.35,70.35,67,67.7,67.95,69.45,28405,1927917.85,05-AUG-2021,502,INE754X01016,
AAVAS,EQ,2565,2595,2495.5,2557.05,2563.95,2553,95079,241399556.25,05-AUG-2021,13939,INE216P01012,
ABAN,EQ,45.65,47,43.9,44.3,44.25,46.2,243996,10883030.55,05-AUG-2021,2407,INE421A01028,
ABB,EQ,1644.8,1677.65,1631.05,1666.35,1653.45,1636.45,72531,120118329.85,05-AUG-2021,7706,INE117A01022,
ABBOTINDIA,EQ,18080,18281.55,17583.8,17925.15,17960,18029.65,19336,346857863.3,05-AUG-2021,7892,INE358A01014,
